run_id,experiment_name,variant,mode,protocol_version,logging_schema_version,base_model,use_4bit,gradient_checkpointing,seed,rank,alpha,max_steps,effective_batch_size_sequences,max_seq_length,baseline_ppl_all,best_ppl_all,final_ppl_all,train_runtime_s,train_steps_per_second,status,_source_path,_eval_summary_path,step,phase,eval_loss,eval_perplexity,eval_layer_a_loss,eval_layer_a_perplexity,eval_layer_b_loss,eval_layer_b_perplexity,baseline_eval_peak_vram_allocated_gb,baseline_eval_peak_vram_reserved_gb,baseline_ppl_layer_a,baseline_ppl_layer_b,best_ppl_layer_a,best_ppl_layer_b,best_step,delta_best_ppl_all,delta_best_ppl_layer_a,delta_best_ppl_layer_b,delta_final_ppl_all,delta_final_ppl_layer_a,delta_final_ppl_layer_b,eval_steps,final_ppl_layer_a,final_ppl_layer_b,final_step,gradient_accumulation_steps,last_completed_step,learning_rate,logging_steps,lora_dropout,max_eval_peak_vram_allocated_gb,max_eval_peak_vram_reserved_gb,max_grad_norm,min_grad_norm,num_inf_loss_events,num_nan_loss_events,num_nonfinite_events,num_nonfinite_grad_norm_events,num_oom_events,optimizer_reset_count,per_device_eval_batch_size,per_device_train_batch_size,run_peak_vram_allocated_gb,run_peak_vram_reserved_gb,save_steps,step_time_mean_s,step_time_p50_s,step_time_p95_s,step_time_sample_count,step_time_std_s,terminated_early,termination_reason,train_peak_vram_allocated_gb,train_peak_vram_reserved_gb,warmup_ratio,weight_decay,train_step_time_mean_s_window,train_step_time_p50_s_window,train_step_time_p95_s_window,train_step_time_std_s_window,train_step_time_num_samples_window,eval_peak_vram_allocated_gb,eval_peak_vram_reserved_gb,eval_peak_vram_allocated_gb_since_last_reset,eval_peak_vram_reserved_gb_since_last_reset,eval_peak_vram_allocated_gb_eval_only,eval_peak_vram_reserved_gb_eval_only
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43__1776439424,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,43,16,32,350,8,1024,7.96124154702041,7.269486182795859,7.269486182795859,1088.8724,0.321,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43/reports/eval_summary.csv,100,eval,1.9997211694717407,7.3869960917250435,2.0397584438323975,7.68875170914747,1.5473418235778809,4.698962894291896,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.574599956794987,4.577143027205859,350,-0.6917553642245506,-0.7027926250471097,-0.5009787698630976,-0.6917553642245506,-0.7027926250471097,-0.5009787698630976,50,7.574599956794987,4.577143027205859,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.4979918599128723,0.2517249584197998,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9925140482466668,1.9940632459614427,2.0004559218487703,7,0.006803515387641176,False,completed,15.125940799713135,31.2265625,0.05,0.01,2.0007661127345635,2.000475652515888,2.0072034504264593,0.003314701038127462,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43__1776439424,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,43,16,32,350,8,1024,7.96124154702041,7.269486182795859,7.269486182795859,1088.8724,0.321,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43/reports/eval_summary.csv,150,eval,1.9921197891235352,7.331057599028844,2.032346725463867,7.6319755113773615,1.5380775928497314,4.655631643122233,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.574599956794987,4.577143027205859,350,-0.6917553642245506,-0.7027926250471097,-0.5009787698630976,-0.6917553642245506,-0.7027926250471097,-0.5009787698630976,50,7.574599956794987,4.577143027205859,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.4979918599128723,0.2517249584197998,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9925140482466668,1.9940632459614427,2.0004559218487703,7,0.006803515387641176,False,completed,15.125940799713135,31.2265625,0.05,0.01,1.9997321431152522,1.9845596988452598,2.0155386514845306,0.0750857986672473,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43__1776439424,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,43,16,32,350,8,1024,7.96124154702041,7.269486182795859,7.269486182795859,1088.8724,0.321,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43/reports/eval_summary.csv,200,eval,1.988473892211914,7.304377983886223,2.0292975902557373,7.6087400282050694,1.5287652015686035,4.61247782408484,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.574599956794987,4.577143027205859,350,-0.6917553642245506,-0.7027926250471097,-0.5009787698630976,-0.6917553642245506,-0.7027926250471097,-0.5009787698630976,50,7.574599956794987,4.577143027205859,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.4979918599128723,0.2517249584197998,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9925140482466668,1.9940632459614427,2.0004559218487703,7,0.006803515387641176,False,completed,15.125940799713135,31.2265625,0.05,0.01,1.9831596148665995,1.983628426445648,1.9872341261012478,0.0031460194709257527,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43__1776439424,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,43,16,32,350,8,1024,7.96124154702041,7.269486182795859,7.269486182795859,1088.8724,0.321,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43/reports/eval_summary.csv,250,eval,1.9866299629211426,7.290921637459245,2.027557134628296,7.595508871265987,1.5262562036514282,4.600919632633635,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.574599956794987,4.577143027205859,350,-0.6917553642245506,-0.7027926250471097,-0.5009787698630976,-0.6917553642245506,-0.7027926250471097,-0.5009787698630976,50,7.574599956794987,4.577143027205859,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.4979918599128723,0.2517249584197998,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9925140482466668,1.9940632459614427,2.0004559218487703,7,0.006803515387641176,False,completed,15.125940799713135,31.2265625,0.05,0.01,1.9940632459614427,1.9942266979487613,1.999554505001288,0.003480457235321063,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43__1776439424,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,43,16,32,350,8,1024,7.96124154702041,7.269486182795859,7.269486182795859,1088.8724,0.321,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43/reports/eval_summary.csv,300,eval,1.9849283695220947,7.278526002484176,2.025913953781128,7.583038325051493,1.5241196155548096,4.5910998566568955,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.574599956794987,4.577143027205859,350,-0.6917553642245506,-0.7027926250471097,-0.5009787698630976,-0.6917553642245506,-0.7027926250471097,-0.5009787698630976,50,7.574599956794987,4.577143027205859,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.4979918599128723,0.2517249584197998,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9925140482466668,1.9940632459614427,2.0004559218487703,7,0.006803515387641176,False,completed,15.125940799713135,31.2265625,0.05,0.01,1.9824688238231465,1.9822434454690665,1.9878847324987874,0.003108255902173299,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43__1776439424,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,43,16,32,350,8,1024,7.96124154702041,7.269486182795859,7.269486182795859,1088.8724,0.321,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43/reports/eval_summary.csv,350,eval,1.9836856126785278,7.269486182795859,2.0248005390167236,7.574599956794987,1.5210750102996826,4.577143027205859,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.574599956794987,4.577143027205859,350,-0.6917553642245506,-0.7027926250471097,-0.5009787698630976,-0.6917553642245506,-0.7027926250471097,-0.5009787698630976,50,7.574599956794987,4.577143027205859,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.4979918599128723,0.2517249584197998,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9925140482466668,1.9940632459614427,2.0004559218487703,7,0.006803515387641176,False,completed,15.125940799713135,31.2265625,0.05,0.01,1.991448937803507,1.9912956638727337,1.995629138301592,0.002838792055849676,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44__1776440575,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,44,16,32,350,8,1024,7.96124154702041,7.265148459928398,7.265148459928398,1091.6039,0.321,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44/reports/eval_summary.csv,0,baseline,2.0745849609375,7.96124154702041,2.11352801322937,8.277392581842097,1.6249414682388306,5.078121797068957,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.570855393482882,4.57523478348307,350,-0.6960930870920112,-0.7065371883592153,-0.5028870135858874,-0.6960930870920112,-0.7065371883592153,-0.5028870135858874,50,7.570855393482882,4.57523478348307,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.4894864559173584,0.25194603204727173,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9973592313798143,1.9954355959733947,2.0069343756376767,7,0.005758018993877997,False,completed,15.125940799713135,31.2265625,0.05,0.01,,,,,,16.196958541870117,16.46484375,16.196958541870117,16.46484375,16.196958541870117,16.46484375
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44__1776440575,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,44,16,32,350,8,1024,7.96124154702041,7.265148459928398,7.265148459928398,1091.6039,0.321,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44/reports/eval_summary.csv,50,eval,2.0132501125335693,7.487613429685538,2.052190065383911,7.784931960159868,1.5715585947036743,4.8141456514235665,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.570855393482882,4.57523478348307,350,-0.6960930870920112,-0.7065371883592153,-0.5028870135858874,-0.6960930870920112,-0.7065371883592153,-0.5028870135858874,50,7.570855393482882,4.57523478348307,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.4894864559173584,0.25194603204727173,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9973592313798143,1.9954355959733947,2.0069343756376767,7,0.005758018993877997,False,completed,15.125940799713135,31.2265625,0.05,0.01,1.9972849853429944,1.9964510364225134,2.0031936094746925,0.007780652574299846,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44__1776440575,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,44,16,32,350,8,1024,7.96124154702041,7.265148459928398,7.265148459928398,1091.6039,0.321,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44/reports/eval_summary.csv,100,eval,1.999586582183838,7.386001962855364,2.0396811962127686,7.68815779431957,1.5479191541671753,4.701676532566549,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.570855393482882,4.57523478348307,350,-0.6960930870920112,-0.7065371883592153,-0.5028870135858874,-0.6960930870920112,-0.7065371883592153,-0.5028870135858874,50,7.570855393482882,4.57523478348307,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.4894864559173584,0.25194603204727173,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9973592313798143,1.9954355959733947,2.0069343756376767,7,0.005758018993877997,False,completed,15.125940799713135,31.2265625,0.05,0.01,1.995345331816934,1.995735444012098,1.9997534740599803,0.003469473718306761,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44__1776440575,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,44,16,32,350,8,1024,7.96124154702041,7.265148459928398,7.265148459928398,1091.6039,0.321,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44/reports/eval_summary.csv,150,eval,1.991362452507019,7.325507622536789,2.031583786010742,7.62615499678689,1.5379949808120728,4.655247047791928,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.570855393482882,4.57523478348307,350,-0.6960930870920112,-0.7065371883592153,-0.5028870135858874,-0.6960930870920112,-0.7065371883592153,-0.5028870135858874,50,7.570855393482882,4.57523478348307,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.4894864559173584,0.25194603204727173,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9973592313798143,1.9954355959733947,2.0069343756376767,7,0.005758018993877997,False,completed,15.125940799713135,31.2265625,0.05,0.01,1.9954557502968238,1.9953937450191006,2.000214777397923,0.003014689385991073,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44__1776440575,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,44,16,32,350,8,1024,7.96124154702041,7.265148459928398,7.265148459928398,1091.6039,0.321,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44/reports/eval_summary.csv,200,eval,1.987877368927002,7.300022051673699,2.02877140045166,7.604737439933276,1.5281490087509155,4.60963652386219,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.570855393482882,4.57523478348307,350,-0.6960930870920112,-0.7065371883592153,-0.5028870135858874,-0.6960930870920112,-0.7065371883592153,-0.5028870135858874,50,7.570855393482882,4.57523478348307,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.4894864559173584,0.25194603204727173,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9973592313798143,1.9954355959733947,2.0069343756376767,7,0.005758018993877997,False,completed,15.125940799713135,31.2265625,0.05,0.01,1.9954355959733947,1.9954830260248855,2.001529465522617,0.0034477070235388752,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44__1776440575,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,44,16,32,350,8,1024,7.96124154702041,7.265148459928398,7.265148459928398,1091.6039,0.321,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44/reports/eval_summary.csv,250,eval,1.9860727787017822,7.286860382516912,2.027010917663574,7.591361208329859,1.5251870155334473,4.596003012894714,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.570855393482882,4.57523478348307,350,-0.6960930870920112,-0.7065371883592153,-0.5028870135858874,-0.6960930870920112,-0.7065371883592153,-0.5028870135858874,50,7.570855393482882,4.57523478348307,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.4894864559173584,0.25194603204727173,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9973592313798143,1.9954355959733947,2.0069343756376767,7,0.005758018993877997,False,completed,15.125940799713135,31.2265625,0.05,0.01,1.994541947999969,1.9945580499479547,2.000287806929555,0.0034667794490129203,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44__1776440575,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,44,16,32,350,8,1024,7.96124154702041,7.265148459928398,7.265148459928398,1091.6039,0.321,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44/reports/eval_summary.csv,300,eval,1.984553575515747,7.275798565708804,2.025651454925537,7.581048047403496,1.5237528085708618,4.589416117987902,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.570855393482882,4.57523478348307,350,-0.6960930870920112,-0.7065371883592153,-0.5028870135858874,-0.6960930870920112,-0.7065371883592153,-0.5028870135858874,50,7.570855393482882,4.57523478348307,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.4894864559173584,0.25194603204727173,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9973592313798143,1.9954355959733947,2.0069343756376767,7,0.005758018993877997,False,completed,15.125940799713135,31.2265625,0.05,0.01,2.0110698286211117,1.9929691259749234,2.003507020592224,0.08881998541371797,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44__1776440575,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,44,16,32,350,8,1024,7.96124154702041,7.265148459928398,7.265148459928398,1091.6039,0.321,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed44/reports/eval_summary.csv,350,eval,1.983088731765747,7.265148459928398,2.024306058883667,7.570855393482882,1.520658016204834,4.57523478348307,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.570855393482882,4.57523478348307,350,-0.6960930870920112,-0.7065371883592153,-0.5028870135858874,-0.6960930870920112,-0.7065371883592153,-0.5028870135858874,50,7.570855393482882,4.57523478348307,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.4894864559173584,0.25194603204727173,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9973592313798143,1.9954355959733947,2.0069343756376767,7,0.005758018993877997,False,completed,15.125940799713135,31.2265625,0.05,0.01,1.9923811796074733,1.9920023960294202,1.9992043509380892,0.003496441827586294,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42__1776782871,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,16,32,350,8,1024,8.316989216966332,7.411231969053123,7.411231969053123,2694.5849,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42/reports/eval_summary.csv,0,baseline,2.1183003163805196,8.316989216966332,2.157170934554858,8.646641110051549,1.6698043516704015,5.311128582088765,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.722270220411801,4.675294882779572,350,-0.9057572479132094,-0.9243708896397482,-0.6358336993091926,-0.9057572479132094,-0.9243708896397482,-0.6358336993091926,50,7.722270220411801,4.675294882779572,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.46159154176712036,0.2938384711742401,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.968158738734325,4.967231583999528,4.973833320477977,7,0.0035345364890919237,False,completed,7.437320232391357,14.216796875,0.05,0.01,,,,,,8.768091201782227,9.31640625,8.768091201782227,9.31640625,8.768091201782227,9.31640625
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42__1776782871,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,16,32,350,8,1024,8.316989216966332,7.411231969053123,7.411231969053123,2694.5849,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42/reports/eval_summary.csv,50,eval,2.0436208248138428,7.718506021776015,2.082808256149292,8.026979105745008,1.6012537479400635,4.959246173017594,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.722270220411801,4.675294882779572,350,-0.9057572479132094,-0.9243708896397482,-0.6358336993091926,-0.9057572479132094,-0.9243708896397482,-0.6358336993091926,50,7.722270220411801,4.675294882779572,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.46159154176712036,0.2938384711742401,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.968158738734325,4.967231583999528,4.973833320477977,7,0.0035345364890919237,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.97654723278014,4.9702368620055495,4.977048887198908,0.03827110453214417,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42__1776782871,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,16,32,350,8,1024,8.316989216966332,7.411231969053123,7.411231969053123,2694.5849,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42/reports/eval_summary.csv,100,eval,2.0241949558258057,7.570014295023211,2.064375877380371,7.880378040331285,1.5729655027389526,4.820923478395172,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.722270220411801,4.675294882779572,350,-0.9057572479132094,-0.9243708896397482,-0.6358336993091926,-0.9057572479132094,-0.9243708896397482,-0.6358336993091926,50,7.722270220411801,4.675294882779572,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.46159154176712036,0.2938384711742401,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.968158738734325,4.967231583999528,4.973833320477977,7,0.0035345364890919237,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.964857451699791,4.9651120899943635,4.966845589508739,0.0013846107859244216,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42__1776782871,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,16,32,350,8,1024,8.316989216966332,7.411231969053123,7.411231969053123,2694.5849,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42/reports/eval_summary.csv,150,eval,2.0146431922912598,7.498051541260738,2.0548346042633057,7.805546761709766,1.5631626844406128,4.773895720384373,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.722270220411801,4.675294882779572,350,-0.9057572479132094,-0.9243708896397482,-0.6358336993091926,-0.9057572479132094,-0.9243708896397482,-0.6358336993091926,50,7.722270220411801,4.675294882779572,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.46159154176712036,0.2938384711742401,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.968158738734325,4.967231583999528,4.973833320477977,7,0.0035345364890919237,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.96627666224027,4.966259331005858,4.967829926751437,0.0009878066841794535,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42__1776782871,llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42,qlora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,True,False,42,16,32,350,8,1024,8.316989216966332,7.411231969053123,7.411231969053123,2694.5849,0.13,completed,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_qlora_l40_protocol_v3_phase1_r16_seed42/reports/eval_summary.csv,200,eval,2.009636402130127,7.460604194307741,2.0505313873291016,7.7720299674434665,1.5517727136611938,4.719829677453948,8.768091201782227,9.31640625,8.646641110051549,5.311128582088765,7.722270220411801,4.675294882779572,350,-0.9057572479132094,-0.9243708896397482,-0.6358336993091926,-0.9057572479132094,-0.9243708896397482,-0.6358336993091926,50,7.722270220411801,4.675294882779572,350,4,350,0.0002,10,0.05,8.709317207336426,14.216796875,0.46159154176712036,0.2938384711742401,0,0,0,0,0,0,1,2,8.709316730499268,14.216796875,50,4.968158738734325,4.967231583999528,4.973833320477977,7,0.0035345364890919237,False,completed,7.437320232391357,14.216796875,0.05,0.01,4.967231583999528,4.9673245689991745,4.969282768845005,0.0011570900827255295,50,8.709317207336426,14.216796875,8.709317207336426,14.216796875,8.709317207336426,14.216796875
